user_id,user_name,gender,age,employee_type,marital_status,user_income,loan_count,account_number,bank_name,pan_card_number,annual_interest_rate,loan_status,loan_amount,loan_tenure_years,remaining_loan_amount,remaining_loan_years,EMI,started_yyyy-mm-dd,amount_paid,month_not_paid,present_month_payment,actual_credit_score,credit_history,credit_score_add,total_credit_score,present_data(yyyy-mm-dd),_
1,Ramesh Kumar,Male,35,Salary,Married,900000,2,123456789012,State Bank of India,ABCDE1234F,7.5%,Active,5000000,20,3500000,15,,20/03/2021,1500000,0,Yes,750,Good,10,760,28/08/2024,
2,Sunita Devi,Female,29,Self-employed,Single,600000,1,987654321098,Punjab National Bank,XYZAB9876G,8%,Active,800000,7,500000,4,,28/06/2022,300000,1,No,680,Fair,5,685,11/05/2024,
3,Amit Sharma,Male,42,Salary,Married,1200000,3,564738291056,Bank of Baroda,LMNOP5678H,6.5%,Closed,300000,5,0,0,,11/01/2019,300000,0,N/A,780,Excellent,0,780,04/01/2024,
4,Priya Mehra,Female,31,Salary,Single,800000,1,789654123069,Canara Bank,QWERT4321J,9.5%,Defaulted,400000,3,200000,1,,01/07/2023,100000,1,No,620,Poor,-10,610,22/06/2024,
5,Vikram Patel,Male,45,Self-employed,Married,1500000,2,678905432109,Union Bank of India,ASDFG2345K,7.2%,Active,6500000,25,5800000,22,,26/02/2022,700000,0,Yes,740,Good,12,752,20/09/2024,
6,Pooja Yadav,Female,28,Salary,Single,750000,1,112233445566,Indian Bank,HJJKL9876B,8.5%,Active,1000000,5,600000,3,,09/05/2021,400000,0,Yes,700,Good,8,708,23/08/2024,
7,Rajesh Gupta,Male,38,Self-employed,Married,1100000,1,223344556677,Central Bank of India,POIUY1234V,6%,Active,350000,4,150000,2,,29/04/2020,200000,1,Yes,710,Fair,5,715,25/02/2024,
8,Deepika Rao,Female,33,Salary,Married,900000,2,334455667788,Indian Overseas Bank,MNBVC5678D,10%,Active,600000,2,200000,1,,23/08/2023,400000,3,No,650,Good,10,660,09/05/2024,
9,Neeraj Jain,Male,40,Salary,Married,1000000,1,445566778899,UCO Bank,ZXCVB2341X,7.8%,Active,4500000,15,3000000,10,,08/01/2021,1500000,0,Yes,730,Excellent,8,738,01/07/2024,
10,Meena Joshi,Female,27,Self-employed,Single,580000,1,556677889900,Bank of Maharashtra,LKJHG8765C,8.3%,Active,750000,6,400000,3,,04/03/2022,350000,1,Yes,660,Fair,5,665,02/03/2024,
11,Arjun Singh,Male,43,Salary,Married,1500000,3,667788990011,State Bank of India,ABCDE5678P,6.2%,Closed,400000,4,0,0,,22/04/2018,400000,0,N/A,780,Excellent,0,780,18/04/2024,
12,Kavita Rani,Female,36,Self-employed,Married,650000,2,778899001122,Punjab National Bank,FGHIJ1234Q,9.8%,Active,500000,2,300000,1,,10/09/2023,200000,2,No,610,Poor,-5,605,20/09/2024,
13,Manish Verma,Male,48,Salary,Married,1400000,2,889900112233,Union Bank of India,LMNOP8765Z,7.1%,Active,7000000,20,5000000,15,,24/06/2020,2000000,0,Yes,740,Good,12,752,05/01/2024,
14,Seema Kapoor,Female,39,Self-employed,Single,800000,1,990011223344,Canara Bank,QRSTU4321T,8.4%,Active,1200000,5,700000,3,,16/11/2021,500000,1,No,680,Fair,6,686,10/06/2024,
15,Suresh Rao,Male,44,Salary,Married,1100000,1,101112131415,Bank of Baroda,WXYZC5678L,6.7%,Active,350000,4,100000,1,,03/01/2022,250000,0,Yes,700,Good,5,705,11/07/2024,
16,Anjali Singh,Female,30,Salary,Single,950000,2,121314151617,Indian Bank,UVWXY9876S,10.2%,Active,500000,2,250000,1,,17/05/2023,250000,1,No,650,Good,8,658,16/02/2024,
17,Nikhil Tiwari,Male,37,Self-employed,Married,1200000,2,909876543210,Indian Overseas Bank,JKLMN2345D,7.9%,Active,5500000,18,4000000,12,,07/02/2022,1500000,0,Yes,735,Excellent,8,743,19/09/2024,
18,Shreya Desai,Female,25,Salary,Single,620000,1,654321098765,Central Bank of India,RSTUV3456F,8.8%,Active,900000,5,500000,3,,19/03/2023,400000,3,Yes,675,Fair,5,680,21/04/2024,
19,Alok Singh,Male,41,Salary,Married,1250000,1,765432109876,UCO Bank,OPQRS8765A,7.6%,Active,6000000,20,4000000,16,,06/06/2021,2000000,0,Yes,750,Good,12,762,01/08/2024,
20,Nisha Soni,Female,34,Self-employed,Married,850000,1,112345678909,Bank of Maharashtra,ABCDE0987J,9%,Active,400000,3,200000,1,,21/04/2023,200000,2,No,640,Fair,5,645,12/05/2024,
